1000
99	26.11719228	-8.900103276e-13
100	26.18292387	-1.544317339e-12
101	26.24743908	-5.520041333e-12
102	26.31073341	-1.605658622e-12
103	26.37280254	-3.004149982e-13
104	26.4336423	-4.759004983e-12
105	26.4932487	5.581382615e-13
106	26.55161799	-1.555327313e-12
107	26.60874654	-1.329510505e-12
108	26.66463093	2.422194227e-12
109	26.71926789	-1.751484601e-12
110	26.77265439	-2.496343029e-13
111	26.82478752	-2.620149061e-12
112	26.87566458	1.606557395e-12
113	26.92528308	-2.999206729e-12
114	26.97364068	-3.243448392e-12
115	27.02073525	-1.664303584e-12
116	27.06656484	-1.398940747e-12
117	27.11112762	-3.756872678e-12
118	27.15442206	-3.384780504e-12
119	27.19644675	-6.695861591e-13
120	27.23720046	-1.242104795e-12
121	27.27668217	-2.100433361e-12
122	27.31489104	-2.610936634e-13
123	27.35182641	3.338943062e-13
124	27.38748783	-2.649359195e-12
125	27.421875	2.983927582e-13
126	27.45498783	-9.634850504e-13
127	27.48682641	-1.747889507e-12
128	27.51739104	6.898085599e-14
129	27.54668217	1.03134244e-13
130	27.57470046	-3.630819713e-12
131	27.60144675	-3.071557985e-12
132	27.62692206	2.704409064e-12
133	27.65112762	-1.400513601e-12
134	27.67406484	1.739126467e-13
135	27.69573525	-2.483310816e-12
136	27.71614068	-3.049313344e-12
137	27.73528308	4.448928171e-13
138	27.75316458	3.374893997e-13
139	27.76978752	4.056613596e-12
140	27.78515439	-7.841797635e-14
141	27.79926789	7.866513903e-13
142	27.81213093	-3.724516837e-12
143	27.82374654	-3.025720543e-12
144	27.83411799	1.700928599e-13
145	27.8432487	3.837762281e-13
146	27.8511423	-1.662730731e-13
147	27.85780254	-3.499598801e-12
148	27.86323341	-1.051789534e-12
149	27.86743908	-2.545775565e-13
150	27.87042387	3.309732927e-13
151	27.87219228	2.725979625e-12
152	27.87274902	9.535985434e-13
153	27.87209892	-2.906408379e-12
154	27.87024708	-4.020437968e-12
155	27.86719863	-1.347935359e-12
156	27.86295906	-5.655531418e-13
157	27.85753386	5.71619862e-13
158	27.85092879	-2.309847556e-12
159	27.84314979	-4.1543552e-12
160	27.83420289	-1.273112476e-12
161	27.82409439	-5.547678614e-13
162	27.81283068	-1.994378103e-12
163	27.80041836	-3.20435175e-12
164	27.78686421	8.176590715e-13
165	27.7721751	3.340066529e-12
166	27.75635817	-3.284567273e-12
167	27.73942062	-2.345573797e-12
168	27.72136992	-4.628682845e-12
169	27.7022136	-1.099649216e-12
170	27.68195943	3.294678474e-12
171	27.6606153	-2.794511094e-12
172	27.63818925	-3.053133131e-12
173	27.61468947	1.255137008e-12
174	27.59012439	2.177727871e-12
175	27.56450247	1.417365601e-12
176	27.53783238	-3.613068939e-13
177	27.510123	-3.531729949e-12
178	27.48138324	-1.294683037e-12
179	27.45162225	2.663514876e-12
180	27.42084933	-2.037069838e-12
181	27.38907384	-2.031227812e-12
182	27.35630535	1.39309872e-13
183	27.32255358	-1.265023515e-12
184	27.28782837	-6.547563986e-13
185	27.25213971	2.305353689e-13
186	27.21549768	3.476904774e-12
187	27.17791257	-8.524865395e-13
188	27.13939476	-4.655646046e-13
189	27.09995478	-3.20232951e-12
190	27.05960328	3.932133485e-13
191	27.01835106	3.996845167e-12
192	26.97620901	-6.857640798e-13
193	26.93318817	-2.331418116e-12
194	26.8892997	1.991232397e-12
195	26.84455491	-7.540708557e-13
196	26.7989652	-9.603393437e-13
197	26.75254209	-8.057503244e-13
198	26.70529722	-1.071787241e-12
199	26.65724238	-4.959431444e-12
200	26.60838939	2.876074777e-14
201	28.68007062	1.140992791e-12
202	29.50833711	9.432626497e-13
203	28.57848246	1.500052751e-12
204	26.40523761	4.179296161e-14
205	24.23125563	-1.333330291e-12
206	23.29918971	1.923375007e-12
207	24.12377115	-5.940891962e-13
208	26.190294	-5.976842897e-14
209	28.25613042	6.987962936e-13
210	29.07865257	-4.226481763e-12
211	28.14315483	9.580924102e-13
212	25.96436895	-2.541281698e-12
213	23.78494878	-2.961458247e-12
214	22.84754826	-2.262661954e-12
215	23.66689935	2.907531845e-13
216	25.72829685	-7.239619479e-13
217	27.78911361	2.669356903e-12
218	28.60672251	2.216824512e-12
219	27.66641856	-1.826307484e-12
220	25.48293414	1.071337855e-12
221	23.29892376	-2.809116162e-12
222	22.35704193	-1.137397697e-12
223	23.17202124	8.434988058e-13
224	25.22915706	-1.339172318e-12
225	27.28582281	-2.214577579e-12
226	28.09939185	-9.050647815e-13
227	27.15515982	1.384560373e-12
228	24.96785952	8.097948045e-13
229	22.78014594	-2.282884355e-13
230	21.83467416	-1.971908769e-12
231	22.64617713	-4.038188742e-12
232	24.6999507	-1.846979271e-12
233	26.75336868	-2.881916804e-12
234	27.56380485	-1.549485286e-12
235	26.61655521	3.529033629e-12
236	24.42635295	2.526451937e-12
237	22.23585339	-4.970666111e-12
238	21.28771191	1.300525063e-12
239	22.09666185	4.625986525e-12
240	24.14799924	2.225362859e-12
241	26.19909822	-6.826633116e-12
242	27.00733287	-5.938195642e-12
243	26.05799931	-1.221433007e-12
244	23.86583103	-1.361641652e-12
245	21.67348356	-2.208286165e-12
246	20.7236124	-4.095710238e-12
247	21.53095104	-2.652729596e-12
248	23.58079572	1.129758124e-12
249	25.63052064	3.948760792e-12
250	26.4375	2.881916804e-12
251	25.48703004	1.21559098e-12
252	23.29384428	-9.958408917e-13
253	21.10059828	-1.098301056e-12
254	20.1499476	-5.28793311e-12
255	20.95662576	1.855967005e-12
256	23.00592897	5.540488427e-12
257	25.05523137	-1.334678451e-12
258	25.86190713	-4.691147594e-12
259	24.91125246	-2.201994751e-12
260	22.71800076	3.72541561e-13
261	20.52480747	1.849226205e-12
262	19.57432809	-2.26041502e-13
263	20.38129593	-4.034593649e-12
264	22.43100705	-3.527685469e-13
265	24.48083547	3.200531963e-12
266	25.28815515	-1.578695421e-12
267	24.33826203	-2.15615731e-12
268	22.1458893	2.518362977e-12
269	19.95369219	1.795749189e-12
270	19.00432584	-1.684301292e-12
271	19.81252335	3.021676063e-12
272	21.86358048	3.320967595e-13
273	23.91487089	-7.311521348e-13
274	24.72376815	-2.709352318e-12
275	23.7755679	-3.801811346e-13
276	21.58500294	-1.834845831e-12
277	19.39472808	-6.790232795e-13
278	18.44739807	1.386807307e-12
279	19.25774556	1.204356313e-12
280	21.31106586	1.995276877e-12
281	23.36473212	-2.426688093e-14
282	24.17611749	2.368267825e-13
283	23.23051707	-3.666096568e-12
284	21.04266315	-3.544762163e-12
285	18.85520997	-4.15637744e-12
286	17.91081174	5.585876482e-13
287	18.72420054	-1.083471295e-12
288	20.78067105	-2.483310816e-12
289	22.83759585	-3.826977001e-12
290	23.65234743	-7.657549095e-13
291	22.71022029	5.994818364e-13
292	20.525946	7.648561361e-13
293	18.34217814	4.827311759e-12
294	17.40157029	1.739126467e-13
295	18.21885369	-1.836643377e-12
296	20.27932239	-2.533192738e-12
297	22.34034822	1.03134244e-12
298	23.15930289	-2.757436693e-12
299	22.22148006	-4.377925075e-12
300	20.04161061	-1.171101698e-12
301	17.86234728	2.654976529e-12
302	16.92634278	2.291872088e-14
303	17.74832757	2.415902813e-12
304	19.8135948	3.132225187e-13
305	21.87951543	-5.782258463e-12
306	22.7034603	-1.2115465e-12
307	21.77072217	-1.424555788e-13
308	19.59603099	-3.844503081e-12
309	17.4220386	3.12773132e-12
310	16.49139672	2.130991655e-12
311	17.31883485	-3.825628841e-12
312	19.38964524	8.452963526e-13
313	21.46119777	2.480614496e-12
314	22.29086232	2.209184938e-12
315	21.36393063	-2.290973315e-12
316	19.19513163	-3.459378693e-12
317	17.02711608	-8.807979006e-13
318	16.10253465	-2.67654709e-12
319	16.93611582	-1.528364112e-12
320	19.01315067	2.606442767e-13
321	21.09100809	2.983927582e-13
322	21.92705676	6.952012001e-13
323	21.00658734	-1.475336483e-12
324	18.84432762	-1.177393112e-12
325	16.68292719	1.341868638e-12
326	15.76503561	2.702836211e-12
327	16.60538016	-3.285915433e-12
328	18.68925075	-1.312209117e-13
329	20.77401504	-3.29175746e-12
330	21.61704057	5.316244471e-12
331	20.70361674	-1.311759731e-12
332	18.54847008	-2.362650491e-12
333	16.39424904	4.644411379e-13
334	15.48360183	1.745867267e-13
335	16.33125456	1.200985913e-12
336	18.42249579	-4.41117969e-12
337	20.51469198	-8.936054211e-13
338	21.36520932	-3.63194318e-12
339	20.45933595	6.685076311e-12
340	18.31179711	1.186605539e-12
341	16.16523987	-1.093357802e-12
342	15.26231121	-8.834942207e-13
343	16.1177358	-1.428150882e-12
344	18.21680094	-4.992686059e-13
345	20.31687171	-9.616875037e-14
346	21.17531292	1.353552692e-12
347	20.27741142	-2.346247877e-12
348	18.13789098	-3.253559592e-13
349	15.99939738	-3.555772137e-12
350	15.10457613	4.15502928e-12
351	15.96815058	-2.366020891e-12
352	18.07540659	-9.897741715e-13
353	20.1837078	-3.163682255e-13
354	21.0504177	-4.310741766e-12
355	20.16082164	-1.188178392e-12
356	18.02964201	1.488818084e-12
357	15.89952312	-1.147508898e-12
358	15.01310907	-2.697892957e-12
359	15.88512177	-5.666766085e-13
360	18.00084561	7.448584287e-13
361	20.11764282	9.322526759e-13
362	20.99287542	-1.433543522e-12
363	20.11182726	-2.493197323e-12
364	17.98921932	-1.768785988e-12
365	15.86769441	-3.526562003e-12
366	14.98989516	-3.163682255e-13
367	15.87054204	-2.556111458e-12
368	17.99491794	-2.546449645e-12
369	20.12038359	-3.493756775e-12
370	21.00429954	-7.992342175e-13
371	20.13194817	-1.659360331e-12
372	18.01804896	3.089982839e-12
373	15.90524325	-2.427586867e-12
374	15.03617217	-1.704748386e-12
375	15.92555466	-2.207612085e-12
376	18.05867217	-2.867087044e-13
377	20.19288393	2.994712862e-12
378	21.08554896	-3.416012878e-12
379	20.22194817	2.587568526e-12
380	18.11679954	1.381864053e-12
381	16.01274291	-8.718101669e-13
382	15.15241794	-8.623730466e-13
383	16.05054204	3.907417217e-12
384	18.19239516	-2.145821416e-13
385	20.33533509	-6.249620614e-12
386	21.23671932	-3.176265082e-12
387	20.38182726	-6.837418397e-13
388	18.28537542	4.673621513e-13
389	16.19000214	8.897856343e-14
390	15.33834561	2.06807752e-12
391	16.24512177	2.836528749e-12
392	18.39560907	5.442746823e-12
393	20.5471638	-1.216489754e-12
394	21.45714201	6.356574645e-13
395	20.61082164	-7.453078154e-13
396	18.5229177	-3.139864761e-12
397	16.43606712	-5.862249292e-13
398	15.59290659	-2.053921839e-12
399	16.50815058	2.255921154e-13
400	18.66707613	-4.279060005e-12
401	18.70571772	-8.695632335e-13
402	18.74539098	-3.874162603e-12
403	18.78609108	-3.89618255e-13
404	18.82781292	-3.954602819e-13
405	18.87055137	-2.94415686e-12
406	18.91430094	-1.517129445e-12
407	18.95905614	-6.949765068e-13
408	19.00481121	7.19468081e-13
409	19.05156021	-2.281760888e-12
410	19.09929711	1.954832075e-14
411	19.14801561	1.362091039e-12
412	19.19770932	-1.664752971e-12
413	19.24837164	-8.875387009e-14
414	19.29999579	5.455554343e-13
415	19.3525749	1.842710098e-12
416	19.40610183	-3.632392567e-12
417	19.46056938	2.85135851e-13
418	19.51597008	-3.379387864e-13
419	19.5722964	-3.102565666e-12
420	19.62954057	-1.051564841e-13
421	19.6876947	3.910113537e-12
422	19.74675075	-3.350627116e-12
423	19.80670053	-5.554419414e-13
424	19.86753561	2.471626762e-13
425	19.92924753	6.313433523e-12
426	19.99182762	-1.692390252e-12
427	20.055267	-1.431745975e-12
428	20.11955676	-2.408375586e-12
429	20.18468775	-2.408937319e-12
430	20.25065067	1.135824844e-13
431	20.31743616	-2.297938809e-12
432	20.38503465	6.270067708e-13
433	20.45343642	-2.493871403e-12
434	20.52263163	1.641384863e-13
435	20.59261029	8.028293109e-13
436	20.66336232	5.350173166e-12
437	20.73487743	5.136714491e-12
438	20.80714524	-4.265466058e-12
439	20.88015522	4.125706799e-12
440	20.95389672	5.908311428e-13
441	21.02835894	-7.838427235e-13
442	21.10353099	9.630356638e-13
443	21.17940183	2.969210168e-12
444	21.2559603	-2.805408721e-12
445	21.33319509	-6.541946652e-13
446	21.4110948	-2.41904852e-12
447	21.48964791	3.506339602e-13
448	21.56884278	-4.23198675e-12
449	21.64866762	-3.658007608e-13
450	21.72911061	-1.007300252e-12
451	21.81015972	-1.933598554e-12
452	21.89180289	-1.314456051e-13
453	21.97402788	2.061561413e-12
454	22.05682239	1.45994499e-12
455	22.14017403	-5.448813543e-13
456	22.22407029	2.577906713e-12
457	22.30849851	2.133350936e-12
458	22.393446	3.582398298e-12
459	22.47889995	-2.745078559e-12
460	22.56484743	-1.117961723e-12
461	22.65127551	1.324567251e-12
462	22.73817105	-5.959092123e-12
463	22.82552088	-2.557459619e-12
464	22.91331174	-3.432640186e-12
465	23.00153031	2.741371119e-12
466	23.09016315	1.803725803e-13
467	23.17919673	2.758279293e-12
468	23.26861749	-9.363533294e-13
469	23.35841178	4.382138075e-12
470	23.44856586	-1.148182978e-12
471	23.5390659	-1.966853169e-12
472	23.62989807	1.794738069e-13
473	23.72104842	-5.681371152e-13
474	23.81250294	-3.898148617e-12
475	23.90424753	-1.971290863e-12
476	23.99626815	1.655540544e-12
477	24.08855052	-1.353327999e-12
478	24.18108048	5.745745795e-12
479	24.27384369	-9.312977292e-13
480	24.36682584	3.432303146e-12
481	24.46001253	-3.231708164e-12
482	24.5533893	-2.858661043e-13
483	24.64694169	7.991780441e-13
484	24.74065515	-2.169021004e-12
485	24.83451513	4.025381222e-12
486	24.92850705	-4.204826942e-12
487	25.02261627	1.930200068e-12
488	25.11682809	-3.735863851e-12
489	25.21112781	1.965111796e-12
490	25.30550076	4.23013303e-13
491	25.39993212	-2.719407345e-12
492	25.49440713	-1.016035206e-13
493	25.58891103	-1.065046441e-12
494	25.68342897	3.225697618e-12
495	25.7779461	-6.400389847e-13
496	25.8724476	2.337639313e-12
497	25.96691862	-1.67447798e-12
498	26.06134428	3.031380007e-12
499	26.1557097	1.413644118e-12
500	26.25	-3.507469651e-13
501	26.3442003	9.820872016e-13
502	26.43829572	-1.761581758e-12
503	26.53227138	1.871892145e-12
504	26.6261124	-2.472750229e-12
505	26.7198039	-2.346921957e-13
506	26.81333103	-5.168466469e-12
507	26.90667897	2.716191421e-12
508	26.99983287	-8.330646088e-13
509	27.09277788	7.708385964e-13
510	27.18549924	-2.112988101e-12
511	27.27798219	1.977582276e-12
512	27.37021191	-3.330376628e-12
513	27.46217373	-1.29313827e-12
514	27.55385295	2.833579649e-12
515	27.64523487	-3.427977799e-12
516	27.73630485	-3.133741867e-12
517	27.82704831	-5.44378603e-12
518	27.9174507	1.381695533e-12
519	28.00749747	1.594873341e-12
520	28.09717416	1.733340613e-12
521	28.18646631	-1.82304943e-12
522	28.27535952	2.051450212e-12
523	28.36383948	-5.310065405e-13
524	28.45189185	-2.92983266e-12
525	28.53950247	1.224578714e-13
526	28.62665706	-1.224073154e-12
527	28.71334158	-5.276361403e-13
528	28.79954193	2.817654509e-13
529	28.8852441	4.561274842e-13
530	28.97043414	-3.514316215e-12
531	29.05509822	3.727213157e-12
532	29.13922251	-1.229859007e-12
533	29.22279327	-3.582735338e-13
534	29.30579685	3.797205133e-12
535	29.38821969	8.082781245e-13
536	29.47004826	2.335799637e-12
537	29.55126912	-4.409943877e-12
538	29.63186895	2.098635814e-13
539	29.71183449	-8.30803632e-12
540	29.79115257	8.986610213e-13
541	29.86981005	-2.226823366e-12
542	29.947794	2.424890547e-12
543	30.02509149	-1.845855804e-13
544	30.10168971	-4.663397966e-12
545	30.17757597	-6.572280253e-13
546	30.25273761	-6.563741906e-12
547	30.32716212	1.156159591e-12
548	30.40083711	-1.074034175e-12
549	30.47375028	2.530833457e-12
550	30.54588939	-1.207277327e-12
551	30.61724238	2.891129231e-12
552	30.68779722	-1.617567369e-12
553	30.75754209	3.03189961e-12
554	30.8264652	3.662613821e-12
555	30.89455491	-5.474990318e-12
556	30.9617997	-1.195256233e-12
557	31.02818817	-2.86416603e-12
558	31.09370901	1.170652312e-13
559	31.15835106	-3.172669989e-12
560	31.22210328	2.748224266e-12
561	31.28495478	-2.068302213e-13
562	31.34689476	2.830462029e-12
563	31.40791257	8.100194979e-14
564	31.46799768	3.751929425e-12
565	31.52713971	-2.348045424e-14
566	31.58532837	-1.836531031e-12
567	31.64255358	-2.383434625e-12
568	31.69880535	-2.26007798e-12
569	31.75407384	1.431184242e-12
570	31.80834933	-3.287151247e-12
571	31.86162225	3.308497114e-12
572	31.91388324	-1.245812235e-12
573	31.965123	4.269735231e-12
574	32.01533238	-1.901130367e-12
575	32.06450247	-2.646438182e-12
576	32.11262439	3.106610146e-12
577	32.15968947	-3.921123511e-12
578	32.20568925	3.254907752e-12
579	32.2506153	3.774848145e-14
580	32.29445943	3.426348772e-12
581	32.3372136	-1.99617565e-12
582	32.37886992	5.642723897e-12
583	32.41942062	-2.345573797e-12
584	32.45885817	2.363998651e-12
585	32.4971751	3.72541561e-13
586	32.53436421	2.091670321e-12
587	32.57041836	-1.660708491e-12
588	32.60533068	-4.300405872e-12
589	32.63909439	3.912135777e-12
590	32.67170289	-1.786312069e-12
591	32.70314979	-2.215251659e-12
592	32.73342879	-4.004709434e-12
593	32.76253386	3.507013682e-12
594	32.79045906	2.537461911e-12
595	32.81719863	4.83742296e-12
596	32.84274708	1.558697713e-12
597	32.86709892	6.660584737e-12
598	32.89024902	5.082563396e-13
599	32.91219228	-2.564425112e-12
600	32.93292387	2.411408946e-12
601	32.95243908	-6.67429103e-12
602	32.97073341	3.828774547e-13
603	32.98780254	-1.707669399e-12
604	33.0036423	4.990214432e-12
605	33.0182487	-1.094705962e-12
606	33.03161799	6.926621653e-12
607	33.04374654	-4.042233222e-13
608	33.05463093	2.652280209e-12
609	33.06426789	-1.140992791e-12
610	33.07265439	-2.208735552e-13
611	33.07978752	3.29580194e-12
612	33.08566458	-3.98830682e-12
613	33.09028308	4.77023965e-12
614	33.09364068	2.224688779e-12
615	33.09573525	3.327933088e-12
616	33.09656484	-3.300745194e-12
617	33.09612762	1.48252667e-12
618	33.09442206	1.631947743e-12
619	33.09144675	-6.965493602e-12
620	33.08720046	2.779681334e-12
621	33.08168217	-1.076955188e-12
622	33.07489104	-6.785738928e-14
623	33.06682641	-1.484099524e-12
624	33.05748783	1.788559002e-12
625	33.046875	-1.065046441e-12
626	33.03498783	6.101997088e-12
627	33.02182641	6.379043979e-13
628	33.00739104	3.272209139e-12
629	32.99168217	-1.12144447e-12
630	32.97470046	-3.400958424e-12
631	32.95644675	3.948985485e-12
632	32.93692206	-7.219397078e-13
633	32.91612762	-1.786312069e-12
634	32.89406484	-2.367818438e-12
635	32.87073525	5.564530614e-12
636	32.84614068	2.098186427e-12
637	32.82028308	2.242439553e-12
638	32.79316458	1.932138048e-12
639	32.76478752	6.027398899e-12
640	32.73515439	4.66126338e-12
641	32.70426789	-1.712163266e-13
642	32.67213093	4.347816167e-13
643	32.63874654	-1.023702866e-12
644	32.60411799	2.781703574e-12
645	32.5682487	-4.445108385e-12
646	32.5311423	5.270856416e-12
647	32.49280254	2.208735552e-12
648	32.45323341	4.779901464e-12
649	32.41243908	6.179066905e-14
650	32.37042387	1.409726028e-12
651	32.32719228	-1.692165559e-12
652	32.28274902	5.564305921e-12
653	32.23709892	-7.303657081e-12
654	32.19024708	-4.51139292e-12
655	32.14219863	4.531840015e-12
656	32.09295906	6.469146009e-12
657	32.04253386	-4.4985854e-12
658	31.99092879	4.272319205e-12
659	31.93814979	2.838101603e-12
660	31.88420289	4.383317716e-12
661	31.82909439	-5.038748194e-12
662	31.77283068	-6.300401309e-13
663	31.71541836	5.000999713e-12
664	31.65686421	-2.155707923e-12
665	31.5971751	2.796083948e-12
666	31.53635817	-2.312543876e-12
667	31.47442062	4.372532435e-12
668	31.41136992	-4.011000848e-12
669	31.3472136	-5.025940674e-12
670	31.28195943	-2.059089786e-12
671	31.2156153	7.763379659e-12
672	31.14818925	-5.44521845e-12
673	31.07968947	4.630929778e-12
674	31.01012439	3.933481645e-12
675	30.93950247	-6.489143717e-12
676	30.86783238	-3.081893879e-12
677	30.795123	1.598917822e-12
678	30.72138324	6.40600718e-12
679	30.64662225	-3.143459854e-12
680	30.57084933	3.010890783e-13
681	30.49407384	4.648006472e-12
682	30.41630535	4.439491051e-12
683	30.33755358	-3.759119611e-12
684	30.25782837	1.2115465e-12
685	30.17713971	6.170079171e-12
686	30.09549768	-8.928864024e-12
687	30.01291257	-4.570262576e-13
688	29.92939476	1.628577343e-12
689	29.84495478	7.130418515e-12
690	29.75960328	-2.671603836e-12
691	29.67335106	-1.157170711e-12
692	29.58620901	3.472410907e-12
693	29.49818817	7.400499912e-12
694	29.4092997	-4.25254619e-12
695	29.31955491	9.288822758e-13
696	29.2289652	7.648111975e-12
697	29.13754209	-4.192777762e-12
698	29.04529722	-7.369042844e-12
699	28.95224238	4.159523147e-12
700	28.85838939	8.48891446e-12
701	28.76375028	-4.011674928e-12
702	28.66833711	-9.17198222e-13
703	28.57216212	6.106266262e-12
704	28.47523761	6.814499676e-12
705	28.37757597	-2.08155912e-12
706	28.27918971	4.5086966e-12
707	28.18009149	4.807538745e-12
708	28.080294	-3.676432462e-12
709	27.97981005	-4.561274842e-13
710	27.87865257	4.123572212e-12
711	27.77683449	5.090202969e-12
712	27.67436895	-3.048639264e-12
713	27.57126912	-1.523870245e-12
714	27.46754826	2.180873577e-12
715	27.36321969	-6.043801513e-12
716	27.25829685	-9.886507048e-13
717	27.15279327	1.342767412e-12
718	27.04672251	5.767878089e-12
719	26.94009822	-6.593850814e-12
720	26.83293414	-1.903152607e-12
721	26.7252441	3.953704046e-12
722	26.61704193	1.02087173e-11
723	26.50834158	-2.647786342e-12
724	26.39915706	-2.051450212e-12
725	26.28950247	2.765076267e-12
726	26.17939185	-5.238949962e-12
727	26.06883948	-8.029641269e-12
728	25.95785952	1.386807307e-12
729	25.84646631	4.694742688e-12
730	25.73467416	-3.072456758e-12
731	25.62249747	-3.952355886e-12
732	25.5099507	1.903152607e-12
733	25.39704831	5.319839565e-12
734	25.28380485	-6.196592985e-12
735	25.17023487	-2.179525417e-13
736	25.05635295	7.61620552e-12
737	24.94217373	-4.604415964e-12
738	24.82771191	-4.916290323e-13
739	24.71298219	2.584872206e-12
740	24.59799924	4.024257755e-12
741	24.48277788	-2.669356903e-12
742	24.36733287	1.174247405e-12
743	24.25167897	7.154236009e-13
744	24.13583103	1.677111105e-12
745	24.0198039	-4.843040293e-12
746	23.9036124	-3.558243764e-12
747	23.78727138	2.974041075e-12
748	23.67079572	-4.541052442e-12
749	23.5542003	-4.164017014e-12
750	23.4375	2.823496535e-12
751	23.3207097	5.88157292e-12
752	23.20384428	-1.932812128e-12
753	23.08691862	-9.751691042e-14
754	22.9699476	7.370391004e-12
755	22.8529461	5.926960975e-12
756	22.73592897	-2.684186663e-12
757	22.61891103	3.950108952e-12
758	22.50190713	4.214348322e-12
759	22.38493212	-3.10750892e-12
760	22.26800076	-3.882251563e-12
761	22.15112781	3.03830337e-12
762	22.03432809	3.254008979e-12
763	21.91761627	-1.534655526e-12
764	21.80100705	-2.41770036e-13
765	21.68451513	4.528919001e-12
766	21.56815515	9.306348838e-12
767	21.45194169	-2.85809931e-12
768	21.3358893	4.028302235e-12
769	21.22001253	2.344899717e-12
770	21.10432584	-3.424326532e-12
771	20.98884369	1.164810285e-12
772	20.87358048	-1.542295099e-12
773	20.75855052	2.410060786e-12
774	20.64376815	-2.732720425e-12
775	20.52924753	-9.594405703e-13
776	20.41500294	5.404773648e-12
777	20.30104842	4.23906459e-12
778	20.18739807	-1.621387156e-12
779	20.0740659	-8.812472873e-13
780	19.96106586	-1.89191794e-13
781	19.84841178	-6.101323008e-12
782	19.73611749	2.257269314e-12
783	19.62419673	2.84596587e-12
784	19.51266315	4.835850106e-12
785	19.40153031	-1.447025122e-12
786	19.29081174	1.249294981e-12
787	19.18052088	1.447474509e-12
788	19.07067105	3.262547326e-12
789	18.96127551	-1.283448369e-12
790	18.85234743	-2.056842853e-12
791	18.74389995	2.806419841e-12
792	18.635946	-3.390173144e-12
793	18.52849851	-4.67811538e-13
794	18.42157029	4.819222799e-12
795	18.31517403	5.80293025e-12
796	18.20932239	3.338943062e-13
